time,M0_constante,M1_marche_aleatoire,M2_exp_temps,M3_loi_puissance,M4_log_cap,M5_cycle,M6_AR_vol,M7_cap+ARvol
2011-01-23,,,,,,,,
2011-01-30,,,,,,,,
2011-02-06,,,,,,,,
2011-02-13,,,,,,,,
2011-02-20,,,,,,,,
2011-02-27,,,,,,,,
2011-03-06,,,,,,,,
2011-03-13,,,,,,,,
2011-03-20,,,,,,,,
2011-03-27,,,,,,,,
2011-04-03,,,,,,,,
2011-04-10,,,,,,,,
2011-04-17,,,,,,,,
2011-04-24,,,,,,,,
2011-05-01,,,,,,,,
2011-05-08,,,,,,,,
2011-05-15,,,,,,,,
2011-05-22,,,,,,,,
2011-05-29,,,,,,,,
2011-06-05,,,,,,,,
2011-06-12,,,,,,,,
2011-06-19,,,,,,,,
2011-06-26,,,,,,,,
2011-07-03,,,,,,,,
2011-07-10,,,,,,,,
2011-07-17,,,,,,,,
2011-07-24,,,,,,,,
2011-07-31,,,,,,,,
2011-08-07,,,,,,,,
2011-08-14,,,,,,,,
2011-08-21,,,,,,,,
2011-08-28,,,,,,,,
2011-09-04,,,,,,,,
2011-09-11,,,,,,,,
2011-09-18,,,,,,,,
2011-09-25,,,,,,,,
2011-10-02,,,,,,,,
2011-10-09,,,,,,,,
2011-10-16,,,,,,,,
2011-10-23,,,,,,,,
2011-10-30,,,,,,,,
2011-11-06,,,,,,,,
2011-11-13,,,,,,,,
2011-11-20,,,,,,,,
2011-11-27,,,,,,,,
2011-12-04,,,,,,,,
2011-12-11,,,,,,,,
2011-12-18,,,,,,,,
2011-12-25,,,,,,,,
2012-01-01,,,,,,,,
2012-01-08,,,,,,,,
2012-01-15,,,,,,,,
2012-01-22,,,,,,,,
2012-01-29,,,,,,,,
2012-02-05,,,,,,,,
2012-02-12,,,,,,,,
2012-02-19,,,,,,,,
2012-02-26,,,,,,,,
2012-03-04,,,,,,,,
2012-03-11,,,,,,,,
2012-03-18,,,,,,,,
2012-03-25,,,,,,,,
2012-04-01,,,,,,,,
2012-04-08,,,,,,,,
2012-04-15,,,,,,,,
2012-04-22,,,,,,,,
2012-04-29,,,,,,,,
2012-05-06,,,,,,,,
2012-05-13,,,,,,,,
2012-05-20,,,,,,,,
2012-05-27,,,,,,,,
2012-06-03,,,,,,,,
2012-06-10,,,,,,,,
2012-06-17,,,,,,,,
2012-06-24,,,,,,,,
2012-07-01,,,,,,,,
2012-07-08,,,,,,,,
2012-07-15,,,,,,,,
2012-07-22,,,,,,,,
2012-07-29,,,,,,,,
2012-08-05,,,,,,,,
2012-08-12,,,,,,,,
2012-08-19,,,,,,,,
2012-08-26,,,,,,,,
2012-09-02,,,,,,,,
2012-09-09,,,,,,,,
2012-09-16,,,,,,,,
2012-09-23,,,,,,,,
2012-09-30,,,,,,,,
2012-10-07,,,,,,,,
2012-10-14,,,,,,,,
2012-10-21,,,,,,,,
2012-10-28,,,,,,,,
2012-11-04,,,,,,,,
